# Thirty *further* question shapes, in every shipped language.
#
# `multilingual.tsv` covers twenty-two shapes and stops at the ones a first pass reaches: density,
# melting point, a superlative, a filter, a comparison. That left the second half of the field
# registry — electronegativity, radius, conductivity, hardness, appearance, phase, the two
# discovery fields, oxidation states, configuration, group, period, valence electrons, protons —
# tested in English only, and the same for the aggregate/count/threshold shapes.
#
# The matrix is deliberately uniform: the same thirty shapes, in the same order, in each of the
# twelve languages, so a missing alias shows up as a column of failures under one shape rather
# than as scattered noise, and each row can be diffed against its English twin directly.
#
# The `en` block is the control. A shape failing in `en` too is an engine gap, not a translation
# gap, and should be fixed in the planner rather than in the lexicon.
#
# Element names are taken verbatim from the shipped elements_<lang>.json, so a failure here is
# never "the resolver has never heard of that word for copper".
#
# Languages the author cannot verify to a native standard — af, fil, hi, ur, zh — are listed in
# docs/TRANSLATION_REVIEW.md. Their rows still earn their place: a query that resolves nothing at
# all is a defect however idiomatic the phrasing.
id	session	turn	lang	query	expect_intent	expect_fields	expect_card	must_defer	notes
mw-hi-filter-alkali			hi	क्षार धातुओं की सूची दें	FILTER_LIST				
mw-hi-filter-gas			hi	कौन से तत्व गैस हैं	FILTER_LIST				
mw-hi-count-noble			hi	कितनी उत्कृष्ट गैसें हैं	AGGREGATE				
mw-hi-agg-avg			hi	हैलोजन का औसत परमाणु द्रव्यमान क्या है	AGGREGATE	atomic_mass			
mw-hi-agg-sum			hi	उत्कृष्ट गैसों का कुल परमाणु द्रव्यमान क्या है	AGGREGATE	atomic_mass			
mw-hi-compare3			hi	सोना चांदी और तांबे की तुलना करें	COMPARISON				
mw-hi-comparative			hi	क्या सीसा लोहे से भारी है	COMPARATIVE	atomic_mass			
mw-hi-isotopes			hi	यूरेनियम के कौन से समस्थानिक हैं	ISOTOPES				
mw-hi-nuclide			hi	ऑक्सीजन-18 में कितने न्यूट्रॉन हैं	NUCLIDE_COUNT				
mw-hi-safety			hi	क्या पारा जहरीला है	SAFETY				
mw-hi-unit-f			hi	फारेनहाइट में लोहे का गलनांक	PROPERTY_LOOKUP	melting_point			
# ---- ur ------------------------------------------------------------------------------------------
mw-ur-neg			ur	آکسیجن کی برقی منفیت کیا ہے	PROPERTY_LOOKUP	electronegativity			
mw-ur-radius			ur	سوڈیم کا جوہری رداس کیا ہے	PROPERTY_LOOKUP	atomic_radius			
mw-ur-thermal			ur	تانبے کی حرارتی موصلیت کیا ہے	PROPERTY_LOOKUP	thermal_conductivity			
mw-ur-hardness			ur	ٹائٹینیم کتنا سخت ہے	PROPERTY_LOOKUP	mohs_hardness			
mw-ur-appear			ur	سلفر کیسا دکھتا ہے	PROPERTY_LOOKUP	appearance			
mw-ur-phase			ur	پارہ کس حالت میں ہے	PROPERTY_LOOKUP	phase			
mw-ur-who			ur	ہیلیم کو کس نے دریافت کیا	PROPERTY_LOOKUP	discovered_by			
mw-ur-when			ur	ہیلیم کب دریافت ہوا	PROPERTY_LOOKUP	year_discovered			
mw-ur-oxid			ur	آئرن کی آکسیڈیشن حالتیں کیا ہیں	PROPERTY_LOOKUP	oxidation_states			
mw-ur-config			ur	کاربن کی الیکٹران ترتیب کیا ہے	PROPERTY_LOOKUP	electron_configuration			
mw-ur-group			ur	کیلشیم کس گروپ میں ہے	PROPERTY_LOOKUP	group_number			
mw-ur-period			ur	سلیکون کس دور میں ہے	PROPERTY_LOOKUP	period			
mw-ur-valence			ur	سلفر میں کتنے ویلنس الیکٹران ہیں	PROPERTY_LOOKUP	valence_electrons			
mw-ur-protons			ur	سونے میں کتنے پروٹون ہیں	PROPERTY_LOOKUP	protons			
mw-ur-boil			ur	نائٹروجن کا نقطہ ابال کیا ہے	PROPERTY_LOOKUP	boiling_point			
mw-ur-mass			ur	زنک کا جوہری وزن کیا ہے	PROPERTY_LOOKUP	atomic_mass			
mw-ur-sup-boil			ur	کس عنصر کا نقطہ ابال سب سے زیادہ ہے	SUPERLATIVE	boiling_point			
mw-ur-sup-lowmelt			ur	کس عنصر کا نقطہ پگھلاؤ سب سے کم ہے	SUPERLATIVE	melting_point			
mw-ur-filter-halogen			ur	کون سے عناصر ہیلوجن ہیں	FILTER_LIST				
mw-ur-filter-alkali			ur	الکلی دھاتوں کی فہرست دیں	FILTER_LIST				
mw-ur-filter-gas			ur	کون سے عناصر گیس ہیں	FILTER_LIST				
mw-ur-count-noble			ur	کتنی نیک گیسیں ہیں	AGGREGATE				
mw-ur-agg-avg			ur	ہیلوجن کا اوسط جوہری وزن کیا ہے	AGGREGATE	atomic_mass			
mw-ur-agg-sum			ur	نیک گیسوں کا کل جوہری وزن کیا ہے	AGGREGATE	atomic_mass			
mw-ur-compare3			ur	سونا چاندی اور تانبے کا موازنہ کریں	COMPARISON				
mw-ur-comparative			ur	کیا سیسہ آئرن سے بھاری ہے	COMPARATIVE	atomic_mass			
mw-ur-isotopes			ur	یورینیم کے کون سے آئسوٹوپ ہیں	ISOTOPES				
mw-ur-nuclide			ur	آکسیجن-18 میں کتنے نیوٹران ہیں	NUCLIDE_COUNT				
mw-ur-safety			ur	کیا پارہ زہریلا ہے	SAFETY				
mw-ur-unit-f			ur	فارن ہائیٹ میں آئرن کا نقطہ پگھلاؤ	PROPERTY_LOOKUP	melting_point			
# ---- zh ------------------------------------------------------------------------------------------
mw-zh-neg			zh	氧的电负性是多少	PROPERTY_LOOKUP	electronegativity			
mw-zh-radius			zh	钠的原子半径是多少	PROPERTY_LOOKUP	atomic_radius			
mw-zh-thermal			zh	铜的导热系数是多少	PROPERTY_LOOKUP	thermal_conductivity			
mw-zh-hardness			zh	钛的硬度是多少	PROPERTY_LOOKUP	mohs_hardness			
mw-zh-appear			zh	硫是什么样子的	PROPERTY_LOOKUP	appearance			
mw-zh-phase			zh	汞是什么状态	PROPERTY_LOOKUP	phase			
mw-zh-who			zh	谁发现了氦	PROPERTY_LOOKUP	discovered_by			
mw-zh-when			zh	氦是什么时候发现的	PROPERTY_LOOKUP	year_discovered			
mw-zh-oxid			zh	铁的氧化态是什么	PROPERTY_LOOKUP	oxidation_states			
mw-zh-config			zh	碳的电子排布是什么	PROPERTY_LOOKUP	electron_configuration			
mw-zh-group			zh	钙在哪一族	PROPERTY_LOOKUP	group_number			
mw-zh-period			zh	硅在哪一周期	PROPERTY_LOOKUP	period			
mw-zh-valence			zh	硫有多少价电子	PROPERTY_LOOKUP	valence_electrons			
mw-zh-protons			zh	金有多少质子	PROPERTY_LOOKUP	protons			
mw-zh-boil			zh	氮的沸点是多少	PROPERTY_LOOKUP	boiling_point			
mw-zh-mass			zh	锌的原子量是多少	PROPERTY_LOOKUP	atomic_mass			
mw-zh-sup-boil			zh	哪个元素的沸点最高	SUPERLATIVE	boiling_point			
mw-zh-sup-lowmelt			zh	哪个元素的熔点最低	SUPERLATIVE	melting_point			
mw-zh-filter-halogen			zh	哪些元素是卤素	FILTER_LIST				
mw-zh-filter-alkali			zh	列出碱金属	FILTER_LIST				
mw-zh-filter-gas			zh	哪些元素是气体	FILTER_LIST				
mw-zh-count-noble			zh	有多少种惰性气体	AGGREGATE				
mw-zh-agg-avg			zh	卤素的平均原子量是多少	AGGREGATE	atomic_mass			
mw-zh-agg-sum			zh	惰性气体的总原子量是多少	AGGREGATE	atomic_mass			
mw-zh-compare3			zh	比较金银和铜	COMPARISON				
mw-zh-comparative			zh	铅比铁重吗	COMPARATIVE	atomic_mass			
mw-zh-isotopes			zh	铀有哪些同位素	ISOTOPES				
mw-zh-nuclide			zh	氧-18有多少中子	NUCLIDE_COUNT				
mw-zh-safety			zh	汞有毒吗	SAFETY				
mw-zh-unit-f			zh	铁的熔点用华氏度	PROPERTY_LOOKUP	melting_point			
